11,16,13,17,18,29,9,12,9,19,19,19,13,24,21,11,12,13,35,12,33,10,23,23,18,27,13,13,13,10,11,51,22,16,9,26,9,16,12,20,25,8,10,18,7,22,3,14,12,13,23,15,20,11,9,20,12,12,20,11,12,6,9,21,10,15,12,37,23,7,32,10,13,21,16,12,16,15,22,30,9,12,20,41,20,11,12,26,18,16,10,23,19,8,10,24,10,8,15,6,22,14,11,4,9,13,19,15,13,32,16,4,22,14,11,12,7,13,24,17,23,19,10,15,28,8,17,19,13,22,12,11,10,13,40,10,29,6,9,27,11,5,8,20,11,23,13,14,17,8,15,16,4,13,28,7,22,12,26,12,30,10,9,35,16,9,5,12,18,21,12,19,7,22,28,9,35,15,14,7,9,14,16,12,14,21,19,10,18,11,10,27,14,17,18,25,12,15,15,12,11,18,20,16,60,9,17,15,11,4,6,14,12,17,14,17,13,48,10,20,4,33,19,29,21,13,7,7,20,5,19,12,9,12,19,14,7,6,10,10,14,21,14,14,11,20,51,18,19,12,12,35,22,10,14,12,36,16,11,17,17,30,3,21,15,11,12,24,7,14,12,6,14,8,9,12,20,10,14,17,26,2,14,11,24,9,11,9,6,8,10,7,11,28,34,23,13,12,17,15
15,9,14,16,15,18,14,9,21,20,24,29,24,21,30,23,18,12,44,6,35,17,36,17,30,25,14,17,26,18,14,52,32,32,11,31,15,16,12,13,58,14,20,21,6,49,12,16,24,27,11,10,75,14,38,13,6,23,9,27,17,16,12,39,13,17,11,26,11,8,28,22,27,21,16,8,28,22,39,41,9,19,50,23,22,23,15,28,14,12,30,8,18,7,21,11,16,15,17,12,56,40,18,6,8,17,20,12,18,25,12,4,19,10,19,25,5,23,28,26,15,27,10,12,20,11,16,45,18,16,6,17,16,19,25,9,39,16,13,31,16,4,14,26,18,33,109,32,16,9,15,19,12,10,31,8,20,14,29,4,53,22,10,39,20,9,14,20,41,48,42,18,8,11,35,15,28,18,11,18,4,22,22,21,21,30,16,17,39,24,26,50,9,22,20,31,7,20,12,51,9,11,20,8,73,27,35,19,30,17,8,33,7,23,20,19,11,37,11,11,9,26,10,43,17,27,11,11,7,10,31,12,15,22,27,16,18,11,16,32,22,10,13,30,11,30,26,7,10,13,14,33,15,12,46,20,29,20,14,33,13,26,12,19,2,32,18,16,11,14,17,14,17,5,23,13,29,17,14,15,35,11,22,14,46,16,14,18,30,10,14,13,13,24,24,25,3,20,22,2
19,19,18,22,17,24,15,14,14,15,11,35,13,20,13,17,12,11,41,10,23,31,30,21,22,35,7,15,15,10,17,50,30,32,16,23,14,11,26,19,26,14,10,23,19,30,6,19,19,17,26,41,39,11,17,20,11,20,31,16,18,5,16,25,6,18,19,28,22,8,33,18,10,37,26,24,20,17,23,35,11,14,31,67,28,28,17,16,15,25,10,16,32,8,6,21,10,41,27,15,26,20,22,13,8,14,18,24,14,36,12,7,30,20,11,11,14,21,50,24,29,23,13,28,27,15,16,33,9,12,29,16,12,5,72,13,23,21,11,19,14,9,9,18,13,20,24,22,30,14,12,14,7,14,19,7,38,16,20,10,49,14,13,45,31,8,12,7,31,35,30,18,10,14,40,12,47,9,12,9,7,31,19,24,29,24,29,19,32,21,32,26,23,18,38,41,12,15,12,23,17,14,30,25,55,9,16,25,27,11,24,18,13,33,15,19,21,35,12,20,20,20,17,32,43,21,27,13,25,17,29,8,13,21,22,18,18,12,17,18,10,22,27,6,16,21,72,12,25,12,21,22,25,15,11,15,27,13,14,19,16,48,12,15,21,18,20,17,9,22,13,11,12,7,10,18,17,9,26,15,25,13,15,20,32,8,5,17,22,23,7,12,12,22,26,20,11,21,25,11
12,20,26,32,19,18,18,32,32,30,31,61,27,49,17,28,23,18,36,27,64,30,40,24,58,42,23,20,62,35,12,66,72,51,21,25,34,29,18,31,85,45,35,30,8,81,9,39,45,29,44,17,131,18,29,25,14,48,18,104,38,24,18,78,15,19,19,34,28,36,57,13,33,43,22,10,58,61,26,36,13,47,159,49,35,42,9,31,38,17,57,23,33,12,62,12,19,32,42,21,139,108,15,20,6,37,44,18,39,52,18,29,33,27,43,32,12,58,58,33,23,39,20,23,44,26,10,119,32,30,24,26,22,24,48,28,34,19,23,50,10,15,23,41,16,54,316,107,23,20,38,27,26,21,80,10,21,36,63,12,40,25,18,68,38,20,32,49,134,66,70,14,20,37,60,40,38,40,21,48,15,42,34,24,16,50,17,34,47,55,47,58,38,20,45,38,25,18,33,107,19,45,68,31,41,42,70,21,50,40,23,34,14,45,18,29,40,72,42,57,36,43,27,134,30,45,25,23,13,28,48,26,24,34,41,34,53,13,17,74,44,22,15,38,14,36,36,27,34,30,43,67,21,21,97,40,25,35,17,38,9,44,6,24,14,84,18,57,15,52,30,34,42,18,54,13,30,22,35,27,40,17,37,32,75,37,25,25,32,10,25,19,25,17,61,25,28,22,26,8
27,14,23,24,15,20,21,18,31,27,24,32,18,42,18,18,16,29,38,14,72,16,27,13,74,26,21,21,26,19,10,45,53,46,30,23,17,23,19,21,60,34,32,23,15,50,9,27,38,30,15,12,97,18,21,11,12,34,17,46,22,23,13,91,17,21,14,33,35,15,46,6,36,19,18,19,48,30,18,27,12,27,82,26,20,46,10,23,23,14,34,7,19,10,43,16,32,21,21,18,105,66,19,18,7,31,26,18,29,46,16,18,30,22,46,36,12,24,35,41,39,39,15,22,28,19,16,76,27,10,18,12,24,16,37,23,43,22,12,38,15,8,26,24,12,51,156,53,17,11,20,18,26,13,49,10,21,55,62,10,23,23,22,51,29,24,29,21,92,46,76,14,5,19,39,33,42,30,24,29,24,19,18,16,29,31,15,38,44,28,25,50,24,17,23,40,10,21,16,70,19,29,47,32,77,35,54,21,30,27,19,28,12,16,13,39,31,28,29,30,23,35,14,97,28,39,27,20,15,21,32,12,17,26,18,12,25,18,19,44,35,16,14,43,18,27,28,24,12,12,32,34,17,20,94,29,26,38,23,23,17,22,13,24,11,55,20,21,20,20,24,17,27,7,20,12,28,32,33,22,45,34,29,25,26,24,40,18,33,9,10,18,23,22,31,32,8,16,15,16
11,23,18,15,17,18,26,17,30,19,27,40,16,39,18,21,23,16,38,15,49,32,32,24,30,31,18,18,42,32,7,72,81,67,16,23,23,21,28,15,59,24,22,22,10,61,14,32,26,27,12,20,118,22,22,17,16,38,22,59,21,30,9,79,22,18,17,17,16,6,34,14,30,64,26,11,65,33,43,29,14,49,99,41,26,44,17,20,19,23,61,18,36,9,35,10,18,45,41,39,112,74,18,28,8,19,37,18,25,29,18,7,30,22,29,39,10,52,65,29,38,32,15,21,28,20,12,92,26,11,28,20,23,27,57,22,18,20,14,30,19,13,11,16,8,38,243,101,20,8,24,19,29,18,45,13,20,18,69,7,32,11,25,76,26,23,38,26,123,59,89,25,17,20,47,40,45,43,16,25,20,22,20,32,18,53,20,33,42,28,35,36,30,24,34,27,10,17,29,88,12,14,54,34,40,36,38,20,36,26,16,24,8,54,17,26,35,56,34,34,28,19,18,121,31,39,23,26,14,16,36,12,24,39,29,19,30,14,24,66,42,12,8,46,16,33,58,28,38,25,31,50,17,11,94,34,24,29,20,30,14,18,12,22,11,68,12,29,18,26,21,21,43,12,34,21,33,22,43,34,39,17,40,20,34,25,19,28,40,12,14,10,26,15,31,20,10,17,20,6
19,26,24,55,19,21,26,66,33,42,44,80,44,29,39,16,19,16,35,55,39,15,29,35,38,66,17,19,67,24,25,62,29,51,19,30,41,29,15,67,41,23,12,34,17,48,5,28,48,35,53,31,37,10,25,34,10,16,16,56,61,22,12,26,13,5,16,29,19,28,62,25,27,35,15,9,14,79,15,62,21,15,134,91,63,39,10,32,54,16,31,37,39,13,39,39,13,31,19,13,48,53,16,8,18,50,30,11,44,89,21,32,59,37,37,30,17,19,64,17,28,18,11,23,57,35,15,50,32,42,20,12,13,20,27,24,58,21,21,33,11,13,15,30,17,49,227,61,30,25,17,9,21,43,89,14,23,29,31,10,15,18,27,80,28,17,16,62,43,46,41,20,11,38,73,47,19,10,36,30,12,68,13,18,19,53,11,19,27,49,45,28,18,14,23,23,22,15,42,24,13,52,88,28,84,16,21,26,15,18,27,19,19,22,14,14,73,98,46,66,14,45,25,33,33,28,37,10,20,32,13,35,38,20,40,47,34,32,15,26,56,61,11,34,20,42,37,31,35,25,66,81,20,27,40,36,25,23,23,18,17,72,15,46,22,36,33,112,13,93,28,11,29,17,70,13,16,22,57,32,37,19,25,30,136,25,26,25,27,21,18,16,35,32,85,17,69,20,19,9
20,17,21,27,19,47,23,14,29,20,11,34,26,30,40,19,19,18,51,15,31,15,29,36,33,27,15,16,19,13,15,55,32,35,15,31,13,18,17,10,48,18,21,23,5,33,11,20,20,26,29,26,53,18,31,16,12,34,21,26,23,21,12,46,18,30,8,29,36,16,33,19,23,22,27,19,28,22,38,40,16,15,60,25,20,28,19,39,17,17,21,17,18,23,31,35,25,21,20,18,38,53,10,19,14,23,28,7,26,29,20,5,36,17,28,22,15,34,32,31,40,34,15,19,35,14,15,51,30,32,9,9,14,24,38,15,52,19,18,35,19,10,20,23,15,38,73,38,21,9,13,27,11,16,32,17,26,24,44,16,52,17,23,42,32,15,17,17,43,39,47,17,9,23,31,18,26,20,23,15,13,27,23,24,14,38,25,22,31,26,24,43,14,22,21,52,21,24,17,29,15,15,26,28,130,11,30,28,19,11,17,15,12,25,20,31,29,37,21,19,12,39,23,54,20,29,25,12,11,15,30,20,21,26,37,16,17,25,23,27,34,18,17,38,24,30,37,29,21,31,21,24,23,20,44,24,32,19,19,39,17,33,13,29,15,34,15,27,19,31,22,17,25,16,11,20,30,27,27,32,30,15,30,11,30,19,14,24,18,17,18,12,21,16,37,30,18,24,22,20
33,30,17,27,30,43,22,14,28,18,13,47,24,25,17,24,8,16,40,19,29,38,25,36,45,69,14,28,18,13,26,81,53,56,24,32,22,5,31,14,42,8,11,35,19,36,4,12,21,14,17,50,36,10,25,25,17,23,41,28,11,15,18,48,12,23,29,38,38,9,32,26,10,70,31,29,24,30,42,40,12,26,33,81,21,54,14,27,19,34,16,31,59,19,16,32,25,44,35,11,31,33,18,12,12,23,29,39,21,48,17,9,30,33,38,15,16,20,76,27,42,41,25,30,32,19,6,49,21,24,29,19,21,14,79,15,20,22,12,31,13,13,16,19,17,26,59,21,22,12,28,17,14,10,29,8,42,30,26,6,15,16,17,33,39,8,16,18,56,32,29,30,14,15,37,19,77,12,18,21,11,16,29,21,22,23,29,21,30,17,23,41,29,35,34,59,19,16,20,20,11,22,42,43,51,22,22,32,11,11,31,23,6,52,9,38,25,86,18,23,20,41,17,56,31,42,41,20,45,18,26,6,14,19,28,19,20,10,20,20,18,26,15,24,18,17,100,28,34,20,17,44,20,5,22,26,13,15,9,10,14,45,16,36,18,29,19,36,15,37,10,20,18,10,20,23,16,19,16,17,45,8,20,32,21,17,21,21,21,25,12,14,13,26,65,20,22,16,16,25
18,16,24,20,15,37,13,14,17,10,22,23,22,15,20,30,11,14,29,15,32,13,19,36,20,34,14,21,22,8,11,38,25,24,16,24,8,8,16,12,33,21,14,15,9,20,4,14,27,10,32,28,25,16,24,15,8,13,15,19,6,9,8,21,8,31,14,17,24,4,33,14,13,19,16,11,20,18,28,28,10,14,31,29,20,14,13,14,17,23,16,14,25,13,17,30,15,23,25,15,34,26,5,14,11,11,24,9,20,29,10,8,19,18,21,10,13,19,25,20,13,19,10,20,32,12,9,28,17,27,20,20,10,13,33,11,19,14,7,26,11,5,4,25,14,28,45,34,10,9,22,8,6,17,39,6,15,16,29,5,25,10,12,42,28,7,13,17,21,39,25,15,9,19,38,12,35,15,16,17,9,12,26,21,21,21,13,23,24,18,20,28,12,37,21,59,14,16,9,23,8,12,23,16,53,12,15,31,12,7,14,16,16,23,7,29,12,29,12,24,9,23,14,31,21,22,10,15,10,16,22,10,9,16,20,15,11,16,10,12,11,19,18,22,14,28,27,21,18,24,18,37,28,9,24,18,39,9,15,28,11,49,6,21,13,20,7,22,15,21,13,20,17,14,17,11,15,18,17,30,20,6,20,12,35,9,8,19,19,26,6,18,9,19,31,19,11,18,19,10
17,20,23,20,18,29,20,17,17,14,18,26,22,16,14,7,18,12,33,13,12,15,12,18,39,37,12,19,21,20,6,33,18,14,16,25,13,6,7,21,19,18,20,17,11,32,4,17,19,23,25,17,29,10,17,25,7,8,13,26,24,14,9,14,7,20,16,21,31,14,29,19,17,27,13,3,11,26,24,35,10,12,42,49,21,14,14,12,21,13,12,38,21,22,8,29,13,12,17,15,26,18,9,12,3,28,18,5,32,41,14,12,33,13,33,12,25,14,26,18,15,15,12,11,30,10,14,22,26,28,11,12,12,25,22,7,37,14,11,33,6,17,8,17,9,33,55,23,18,10,12,10,8,16,27,5,13,17,32,10,21,9,24,43,26,4,11,28,19,33,19,11,8,17,51,17,21,9,13,20,7,23,16,17,14,22,7,16,9,14,19,26,10,22,9,34,7,9,12,12,12,26,30,24,61,13,23,18,10,3,19,17,11,12,16,17,38,91,25,34,13,33,11,33,11,19,19,11,11,16,26,13,14,11,21,21,11,15,25,22,39,24,17,21,21,19,14,21,23,9,36,43,19,13,26,35,20,19,9,11,13,33,9,34,8,29,10,26,21,39,9,11,13,13,13,8,11,18,17,21,34,10,19,12,36,5,10,21,7,16,19,7,16,21,86,20,18,6,16,14
22,24,26,13,21,39,20,19,23,20,17,32,20,23,14,27,11,21,36,21,41,24,15,17,62,59,13,31,22,23,16,46,55,36,14,40,29,24,36,15,47,15,20,23,14,32,6,20,32,19,36,30,62,28,22,24,7,25,28,37,16,22,16,75,13,19,15,33,32,18,22,14,20,46,22,15,32,19,26,33,24,22,51,66,14,31,15,28,27,15,23,27,23,21,24,23,23,35,33,23,41,41,20,19,9,21,32,14,29,57,17,6,21,22,33,26,13,28,67,14,37,23,19,19,45,15,9,47,23,31,25,19,15,23,68,23,19,21,23,38,7,7,27,14,16,36,83,39,19,8,17,21,8,10,23,14,20,42,62,14,14,8,19,27,25,15,24,19,64,13,29,15,8,17,32,18,45,22,20,17,14,23,29,30,10,28,21,28,32,26,19,32,25,34,25,62,13,18,15,42,10,16,22,40,82,14,36,19,20,10,21,10,13,29,10,31,28,45,24,32,20,37,14,59,18,27,22,12,26,16,16,10,22,25,26,6,21,11,17,35,27,19,30,30,25,22,48,27,23,23,20,37,14,21,46,24,40,17,7,11,21,38,13,30,19,35,12,33,17,18,12,24,27,16,16,15,19,19,22,30,30,9,28,24,21,27,32,14,22,28,16,18,15,20,55,14,16,20,15,17
19,13,18,19,20,23,23,16,14,15,20,43,12,26,16,20,17,21,30,13,25,15,24,38,19,31,17,20,35,14,15,37,22,38,15,25,16,12,15,13,35,11,13,19,9,26,13,13,19,9,15,39,27,14,26,10,10,22,22,28,15,6,13,49,37,11,7,26,16,6,27,17,15,30,20,29,18,21,38,38,8,16,54,42,35,23,11,10,14,17,16,18,31,14,13,25,32,22,21,11,48,29,16,11,8,10,15,13,17,33,8,11,24,15,20,16,11,22,51,35,18,20,13,14,26,23,15,30,22,16,17,13,22,22,39,18,34,20,12,17,22,9,15,18,14,29,56,41,16,8,16,15,10,12,30,12,16,22,24,11,24,18,27,57,16,9,15,20,29,17,63,13,12,21,33,16,45,13,21,8,6,26,10,34,10,26,26,12,39,8,22,17,20,34,37,35,22,15,15,19,11,20,38,21,52,23,27,26,17,9,13,19,16,31,12,24,22,29,15,19,16,16,17,40,40,35,15,22,26,26,19,10,14,18,16,22,15,16,16,17,20,20,14,57,19,37,39,23,24,18,16,32,11,17,16,25,35,13,10,13,20,31,8,23,13,21,16,38,21,38,24,9,21,8,14,20,27,16,34,20,19,9,20,25,19,18,14,23,31,12,11,12,24,21,27,18,12,28,17,11
10,16,11,14,19,21,6,6,19,20,11,30,14,7,11,13,8,8,19,8,15,12,13,22,27,49,14,14,24,11,4,36,17,14,12,19,12,11,12,16,14,13,8,15,9,25,6,8,14,11,23,13,21,10,16,20,2,11,12,21,12,11,8,21,15,12,13,18,15,12,20,9,15,17,14,5,20,33,11,14,9,17,40,58,23,20,10,14,13,12,8,13,18,7,12,25,6,11,18,5,15,24,7,10,6,29,18,8,21,38,13,6,22,20,33,17,10,20,28,16,13,13,8,6,26,14,6,25,13,16,12,7,6,15,19,14,30,4,6,13,6,3,13,6,5,10,39,16,13,8,15,11,11,13,21,4,12,18,15,5,11,8,13,24,24,5,6,19,19,14,14,14,6,24,33,13,26,11,11,11,5,15,13,11,2,17,7,11,17,12,17,17,16,20,12,17,8,7,23,8,10,25,32,21,45,10,10,15,9,9,17,9,7,10,9,23,30,99,27,26,10,22,16,39,20,13,16,3,10,15,20,11,12,6,13,10,13,12,12,23,27,18,10,8,6,22,25,10,21,16,25,34,10,4,18,14,26,10,10,7,7,24,8,30,10,29,11,29,18,33,6,8,16,11,10,8,7,15,19,13,22,5,16,6,37,9,8,18,11,16,7,11,8,17,76,14,21,9,9,11
24,52,24,32,53,63,30,18,43,17,25,48,36,31,21,24,26,18,57,24,24,43,60,42,56,114,30,25,27,39,22,97,40,22,19,47,16,19,20,14,43,20,31,30,10,67,12,21,19,23,66,42,76,20,28,61,10,14,16,49,17,26,13,38,17,19,44,49,36,20,10,21,21,53,21,18,24,41,28,65,24,34,58,125,24,41,11,41,35,22,23,75,34,20,27,54,23,18,53,8,35,33,13,15,16,61,33,12,81,48,26,4,50,12,78,44,29,18,78,23,11,29,24,27,42,19,12,36,29,55,28,27,13,29,33,15,64,32,21,48,24,12,18,23,23,30,39,41,20,25,27,14,13,17,22,11,31,17,51,16,27,12,42,68,53,7,17,49,46,58,32,25,22,43,80,23,31,17,26,42,11,17,20,34,17,44,21,28,32,20,15,45,41,63,27,53,17,19,15,18,13,45,64,69,100,20,40,25,16,12,46,19,26,40,34,25,82,355,53,68,25,70,14,46,35,28,48,22,23,35,52,13,32,14,27,14,33,10,19,26,44,24,13,36,26,33,40,39,54,20,81,89,17,12,24,50,44,45,13,13,35,38,25,89,27,65,30,71,49,42,16,21,13,20,15,23,20,32,34,27,92,11,37,10,23,23,15,41,18,28,17,12,16,23,236,25,51,36,32,18
26,10,27,23,22,43,18,17,20,20,29,67,18,31,24,26,16,5,45,18,35,31,35,27,52,44,17,22,29,24,21,79,49,52,22,43,12,14,34,23,41,18,9,45,21,52,13,27,41,20,20,38,39,14,36,24,17,26,37,28,17,10,16,53,16,14,13,36,43,7,48,17,18,53,26,19,34,34,33,48,19,18,48,66,26,40,16,27,22,27,18,15,39,16,17,28,23,32,27,17,40,34,24,18,11,26,29,21,15,51,11,12,43,18,32,21,10,22,42,32,47,28,17,29,24,22,31,54,39,26,26,17,25,17,71,21,34,20,11,46,15,9,20,31,14,36,94,45,27,9,26,21,16,12,53,7,35,44,33,9,49,18,21,47,30,7,12,14,58,41,44,23,19,25,28,26,57,21,32,14,20,24,26,26,19,25,24,22,33,21,27,36,16,25,46,34,10,23,20,36,8,24,35,23,62,16,36,24,24,14,25,25,21,37,17,38,24,33,19,25,13,29,16,50,39,14,15,13,26,21,32,21,20,27,33,30,19,22,31,27,19,21,24,33,23,25,72,24,21,29,23,33,19,19,21,32,17,15,21,23,20,76,12,28,21,18,18,26,13,23,22,17,24,11,19,17,18,21,26,23,31,23,26,24,40,19,19,19,25,32,13,15,17,29,29,46,23,13,31,16
11,24,19,20,9,37,14,14,30,20,11,37,10,27,20,19,27,16,36,9,53,17,9,32,42,35,11,22,21,23,14,42,52,44,13,25,20,17,16,8,48,17,28,16,9,38,5,21,36,13,35,11,78,19,18,14,9,30,21,52,14,11,12,67,10,13,17,34,23,15,17,7,30,33,13,7,33,21,15,26,12,29,59,30,7,38,9,32,23,11,36,17,24,16,27,19,19,19,30,18,69,52,24,14,14,14,35,16,25,24,20,10,19,14,20,27,6,50,41,19,31,33,12,14,12,3,10,84,24,8,12,15,13,33,54,19,15,13,26,30,4,5,9,14,14,57,161,51,9,6,10,11,13,16,36,9,12,26,73,4,16,7,11,32,23,18,16,21,78,30,55,14,9,7,18,22,39,26,9,16,15,11,21,15,18,41,13,26,19,27,14,43,29,21,26,24,10,23,25,76,12,18,25,18,56,32,37,15,26,15,15,13,13,16,15,24,21,19,18,21,15,22,8,83,22,24,12,13,17,8,25,14,23,22,28,6,18,6,21,33,27,13,11,24,11,20,40,15,24,12,24,36,10,13,64,24,54,31,10,24,9,17,9,14,12,43,12,44,9,24,21,14,26,12,17,10,21,22,18,25,20,8,32,8,24,15,25,11,22,5,12,12,19,11,25,12,11,14,25,17
35,21,29,34,31,47,44,26,26,48,45,49,38,58,59,24,21,23,101,18,45,29,57,36,51,48,20,30,27,21,29,72,31,41,21,52,12,52,17,33,77,22,26,42,12,44,9,26,26,45,36,21,51,22,53,21,20,23,20,34,26,12,17,36,25,17,15,44,36,13,52,51,26,38,30,18,49,39,48,80,17,24,45,42,40,24,19,63,25,18,20,30,29,23,22,38,35,23,42,21,36,49,32,12,19,33,25,20,21,64,22,15,45,17,30,28,17,15,28,54,40,30,20,33,70,26,45,48,29,34,23,22,20,26,55,18,72,29,26,72,31,26,24,45,29,41,73,46,33,14,49,43,10,22,60,22,37,38,48,23,98,39,21,69,62,11,12,27,30,76,52,25,10,31,44,23,22,19,30,19,21,31,33,22,29,49,27,22,53,25,29,69,22,36,32,52,12,29,26,42,19,20,52,26,187,35,40,44,39,15,21,38,19,32,24,41,32,44,19,28,22,53,25,56,25,38,32,20,14,16,32,20,28,34,50,41,19,28,16,28,59,25,24,54,40,52,37,33,30,22,36,44,33,34,54,59,37,32,21,29,22,53,10,33,16,24,17,33,14,46,27,18,30,23,30,17,46,27,33,26,38,13,36,15,58,10,14,37,17,29,14,13,35,38,49,75,22,20,36,19
31,32,18,17,29,21,28,36,31,22,30,84,26,35,29,37,17,19,62,28,43,57,16,33,31,81,19,40,49,31,41,120,104,76,19,34,30,25,51,23,69,15,23,47,26,79,13,32,55,20,34,74,85,22,22,20,35,46,86,47,29,28,23,94,14,16,35,70,37,17,43,17,34,120,33,32,38,31,33,35,26,44,80,124,42,83,15,25,41,25,46,24,72,17,28,38,15,102,33,18,103,57,28,18,24,19,29,55,26,45,19,14,67,41,25,31,13,55,113,31,62,60,19,50,34,16,11,80,18,19,49,33,29,21,170,10,14,40,15,37,10,10,11,16,22,52,175,91,39,15,19,25,17,13,60,19,59,17,67,20,23,19,14,44,28,21,38,39,116,39,61,37,32,31,45,47,132,40,33,17,14,29,19,39,23,39,47,43,26,34,44,29,32,27,48,43,39,23,26,65,18,27,37,42,70,42,32,32,36,20,31,24,12,105,18,42,41,27,31,34,41,15,18,80,66,48,22,17,52,19,32,18,32,27,37,26,41,16,28,48,38,24,18,32,21,38,159,24,16,36,25,68,26,12,76,35,38,27,20,13,25,65,9,11,49,45,27,49,7,29,26,20,44,9,34,35,27,21,31,26,22,19,32,66,50,23,24,15,51,40,18,13,22,44,23,28,16,19,24,20
8,6,8,15,11,6,6,7,11,11,8,24,9,7,10,7,7,6,23,7,16,10,8,10,22,18,6,11,18,8,7,24,15,11,9,10,9,12,11,15,19,11,4,19,10,20,5,8,13,16,11,11,26,7,13,5,8,9,13,12,14,3,12,25,5,10,4,14,10,9,28,9,2,17,8,8,8,13,15,19,6,10,28,22,14,15,6,17,13,9,8,9,16,5,8,12,7,20,3,5,10,14,12,3,3,10,10,8,9,28,6,5,8,16,9,8,3,10,23,13,13,13,6,14,11,8,5,21,6,6,14,8,10,11,13,8,17,6,3,27,5,6,15,13,7,13,49,16,14,6,6,10,7,9,18,6,6,18,16,6,21,8,6,19,13,5,4,15,14,11,25,5,0,13,11,14,28,5,6,6,3,19,7,16,4,14,4,4,11,10,5,13,12,6,7,17,12,13,14,9,8,20,19,11,34,13,18,9,3,9,7,8,5,14,4,10,13,10,11,16,9,10,8,19,15,12,8,8,10,12,5,15,5,21,13,10,8,7,3,16,5,12,3,7,6,14,20,13,8,12,19,13,5,8,15,10,20,9,12,13,7,20,7,10,8,22,8,30,7,19,19,5,11,5,10,6,8,10,7,10,8,4,15,8,29,7,12,4,12,8,6,3,15,9,18,13,10,6,12,10
17,16,20,34,13,30,14,27,17,21,26,39,25,23,25,21,8,23,47,18,27,18,23,31,21,41,11,20,35,18,23,62,44,30,21,32,19,17,25,21,34,14,18,28,10,39,12,15,27,15,26,29,25,13,17,22,16,15,38,22,29,8,13,30,18,17,14,33,25,13,37,26,16,47,16,15,21,27,18,45,16,22,61,53,28,31,17,39,35,17,14,30,34,10,18,25,14,37,27,10,23,30,12,12,10,33,17,23,24,45,25,20,31,29,16,20,14,29,50,27,32,25,13,17,49,20,17,34,15,25,29,21,19,19,55,12,30,13,13,27,16,11,12,23,21,32,87,59,28,10,14,24,10,15,44,7,28,13,31,15,32,15,13,38,27,8,2,24,34,38,25,18,16,16,46,14,57,19,20,7,9,28,21,31,16,24,25,9,21,19,24,33,16,15,33,46,14,14,22,14,9,12,37,19,88,8,17,28,15,10,19,21,10,36,12,26,25,32,17,30,14,36,29,44,29,20,26,17,29,8,18,8,19,13,31,20,22,16,14,11,21,27,16,31,17,30,61,27,20,25,33,47,23,17,21,28,29,11,17,20,14,52,12,23,24,25,20,36,6,41,21,9,20,12,23,28,17,16,31,23,15,16,21,24,58,12,11,15,33,21,15,11,14,33,35,19,26,11,18,17
16,6,21,19,13,32,19,14,25,26,23,23,24,27,12,24,23,11,46,12,34,17,41,28,29,25,21,23,16,20,11,46,24,32,13,44,20,18,15,11,48,20,26,19,6,41,8,20,22,22,26,14,55,12,22,12,12,27,10,41,12,17,9,41,11,23,9,27,24,10,26,17,22,13,10,9,34,24,17,31,22,23,55,20,19,20,7,24,16,11,24,12,18,9,19,22,15,17,29,22,43,39,12,22,8,16,25,14,24,30,15,16,19,15,18,32,10,23,29,28,24,22,9,13,27,18,22,61,14,20,10,13,17,22,38,24,24,14,17,26,8,12,10,16,11,45,91,48,15,9,22,18,6,9,36,18,10,21,55,11,53,18,11,45,29,15,14,27,57,50,35,10,10,16,25,12,28,20,11,16,9,29,16,13,11,28,13,21,20,22,16,55,12,17,27,30,11,24,18,38,10,12,37,15,70,7,31,18,33,9,11,21,19,27,16,28,25,23,14,31,14,27,18,57,11,26,14,19,12,9,13,17,15,17,28,13,15,18,16,36,28,13,13,29,27,21,26,19,19,11,22,40,22,21,53,31,38,20,17,23,11,33,20,22,10,28,9,22,7,21,22,19,18,15,16,10,24,21,13,27,26,15,26,11,14,14,12,16,21,13,7,16,11,22,33,26,11,10,24,10
12,10,10,18,10,12,16,13,16,11,13,38,16,16,13,21,15,14,38,16,28,18,22,24,17,29,13,15,26,18,7,40,34,34,13,29,12,10,13,14,34,16,12,13,6,22,6,9,12,12,33,26,31,9,12,6,10,19,30,16,19,11,14,47,13,11,8,24,18,9,26,13,18,32,26,21,28,16,26,25,7,23,63,34,25,27,9,19,21,17,21,7,28,7,13,21,23,24,15,8,35,38,9,11,13,12,13,16,29,24,16,10,14,10,21,19,8,17,41,17,15,18,8,17,20,14,11,29,19,8,24,10,24,12,44,18,29,10,22,15,20,9,10,8,9,23,50,27,11,6,12,14,14,11,26,9,27,16,40,9,22,9,10,39,13,8,11,12,29,20,43,18,5,23,17,19,36,7,17,6,6,23,7,28,9,26,11,12,33,16,28,32,18,29,19,29,11,16,13,23,10,10,36,13,44,19,21,23,19,4,13,11,14,17,10,22,17,26,13,17,12,24,14,30,34,26,18,16,15,27,22,16,10,19,21,14,16,15,13,12,12,8,8,28,10,30,39,4,25,24,10,23,15,11,29,12,39,16,14,19,26,23,14,18,13,23,14,25,23,22,17,12,15,10,11,21,18,13,41,21,17,17,15,31,21,13,13,19,9,11,9,6,12,17,25,17,12,26,19,12
